1780093630.2546039 [INFO] [launch]: All log files can be found below /root/.ros/log/2026-05-29-22-27-10-253107-opennav-orin-7
1780093630.2548313 [INFO] [launch]: Default logging verbosity is set to INFO
1780093632.2259586 [INFO] [laserscan_merger.py-1]: process started with pid [39]
1780093632.2262723 [INFO] [component_container_isolated-2]: process started with pid [40]
1780093632.2264235 [INFO] [vlm_node-3]: process started with pid [41]
1780093632.2265437 [INFO] [robot_mission_runner-4]: process started with pid [42]
1780093632.3422644 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/map_server' in container '/nav2_container'
1780093632.3797171 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/amcl' in container '/nav2_container'
1780093632.4014270 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/lifecycle_manager_localization' in container '/nav2_container'
1780093632.5087485 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/controller_server' in container '/nav2_container'
1780093632.5276356 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/smoother_server' in container '/nav2_container'
1780093632.5591774 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/planner_server' in container '/nav2_container'
1780093632.5740950 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/route_server' in container '/nav2_container'
1780093632.5919940 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/behavior_server' in container '/nav2_container'
1780093632.6158521 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/bt_navigator' in container '/nav2_container'
1780093632.6312661 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/waypoint_follower' in container '/nav2_container'
1780093632.6450324 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/velocity_smoother' in container '/nav2_container'
1780093632.6639802 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/collision_monitor' in container '/nav2_container'
1780093632.6823792 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/docking_server' in container '/nav2_container'
1780093632.6957543 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/lifecycle_manager_navigation' in container '/nav2_container'
