1780092354.2303598 [INFO] [launch]: All log files can be found below /root/.ros/log/2026-05-29-22-05-54-228937-opennav-thor-6
1780092354.2305093 [INFO] [launch]: Default logging verbosity is set to INFO
1780092355.2838767 [INFO] [laserscan_merger.py-1]: process started with pid [38]
1780092355.2840586 [INFO] [component_container_isolated-2]: process started with pid [39]
1780092355.2841184 [INFO] [vlm_node-3]: process started with pid [40]
1780092355.2841587 [INFO] [robot_mission_runner-4]: process started with pid [41]
1780092355.3533149 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/amcl' in container '/nav2_container'
1780092355.3662102 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/lifecycle_manager_localization' in container '/nav2_container'
1780092355.5497596 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/controller_server' in container '/nav2_container'
1780092355.5646174 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/smoother_server' in container '/nav2_container'
1780092355.5865803 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/map_server' in container '/nav2_container'
1780092355.6026580 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/planner_server' in container '/nav2_container'
1780092355.6139140 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/route_server' in container '/nav2_container'
1780092355.6259727 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/behavior_server' in container '/nav2_container'
1780092355.6403213 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/bt_navigator' in container '/nav2_container'
1780092355.6508157 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/waypoint_follower' in container '/nav2_container'
1780092355.6587417 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/velocity_smoother' in container '/nav2_container'
1780092355.6728518 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/collision_monitor' in container '/nav2_container'
1780092355.6831050 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/docking_server' in container '/nav2_container'
1780092355.6938307 [INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/lifecycle_manager_navigation' in container '/nav2_container'
